仿真时间,导弹高度,导弹距离,导弹速度,导弹过载,导弹经度,导弹纬度,弹目距离,目标经度,目标纬度,目标高度,目标速度
1.76,164.6924,164.8812,198.8331,0,2.025,0.2886,146198.872,2.0381,0.3078,14908.3984,1200
1.8,172.6931,172.9171,203.6398,0,2.025,0.2886,146149.4743,2.0381,0.3078,14907.1254,1200
1.84,180.8764,181.1419,208.4508,0,2.025,0.2886,146099.9652,2.0381,0.3078,14905.8527,1200
1.88,189.241,189.5553,213.2701,0,2.025,0.2886,146050.3378,2.0381,0.3078,14904.5804,1200
1.92,197.7855,198.1568,218.0976,0,2.025,0.2886,146000.5848,2.0381,0.3078,14903.3085,1200
1.96,206.5083,206.9462,222.9335,0,2.025,0.2886,145950.6993,2.0381,0.3078,14902.0369,1200
2,215.4076,215.923,227.7778,0,2.025,0.2886,145900.6741,2.0381,0.3078,14900.7657,1200
2.04,224.4814,225.0867,232.6293,0,2.025,0.2886,145850.5021,2.0381,0.3078,14899.4949,1200
2.08,233.7277,234.4367,237.4867,0,2.025,0.2886,145800.1763,2.038,0.3078,14898.2244,1200
2.12,243.144,243.9723,242.35,0,2.025,0.2886,145749.6901,2.038,0.3078,14896.9542,1200
2.16,252.7279,253.6929,247.218,0,2.025,0.2886,145699.0367,2.038,0.3078,14895.6845,1200
2.2,262.4765,263.5976,252.0906,0,2.025,0.2886,145648.2098,2.038,0.3077,14894.4151,1200
2.24,272.3872,273.6858,256.9686,0,2.025,0.2886,145597.2031,2.038,0.3077,14893.146,1200
2.28,282.4571,283.9567,261.8528,0,2.025,0.2886,145546.0107,2.038,0.3077,14891.8774,1200
2.32,292.6831,294.4097,266.7439,0,2.025,0.2886,145494.6269,2.038,0.3077,14890.609,1200
2.36,303.0624,305.0441,271.6472,0,2.025,0.2886,145443.0465,2.038,0.3077,14889.3411,1200
2.4,313.5921,315.8597,276.563,0,2.025,0.2886,145391.2643,2.038,0.3077,14888.0735,1200
2.44,324.2694,326.856,281.4918,0,2.025,0.2886,145339.2756,2.038,0.3077,14886.8063,1200
2.48,335.0915,338.0329,286.4336,0,2.025,0.2886,145287.0761,2.038,0.3077,14885.5394,1200
2.52,346.0555,349.3902,291.3886,0,2.025,0.2886,145234.662,2.038,0.3077,14884.2729,1200
2.56,357.1587,360.9277,296.359,0,2.025,0.2886,145182.0297,2.038,0.3077,14883.0067,1200
2.6,368.3986,372.6456,301.3447,0,2.025,0.2886,145129.1762,2.038,0.3077,14881.7409,1200
2.64,379.7727,384.5441,306.347,0,2.025,0.2886,145076.0989,2.038,0.3077,14880.4755,1200
2.68,391.2787,396.6235,311.3651,0,2.025,0.2886,145022.7956,2.038,0.3077,14879.2105,1200
2.72,402.9145,408.8843,316.3981,0,2.0251,0.2886,144969.2646,2.038,0.3077,14877.9458,1200
2.76,414.6781,421.3269,321.4458,0,2.0251,0.2886,144915.5047,2.038,0.3077,14876.6814,1200
2.8,426.5678,433.9522,326.5079,0,2.0251,0.2886,144861.5152,2.038,0.3076,14875.4174,1200
2.84,438.5821,446.7608,331.5847,0,2.0251,0.2886,144807.2959,2.038,0.3076,14874.1538,1200
2.88,450.7198,459.7537,336.6765,0,2.0251,0.2886,144752.8469,2.038,0.3076,14872.8906,1200
2.92,462.9799,472.932,341.7709,0,2.0251,0.2886,144698.169,2.038,0.3076,14871.6277,1200
2.96,475.3613,486.2964,346.8723,0,2.0251,0.2886,144643.2636,2.038,0.3076,14870.3651,1200
3,487.8637,499.8482,351.9874,0,2.0251,0.2886,144588.1324,2.038,0.3076,14869.103,1200
3.04,500.4871,513.5889,357.1124,0,2.0251,0.2886,144532.7774,2.0379,0.3076,14866.5797,1200
3.08,513.2318,527.5199,362.244,0,2.0251,0.2887,144477.2011,2.0379,0.3076,14866.5797,1200
3.12,526.0973,541.6422,367.381,0,2.0251,0.2887,144421.405,2.0379,0.3076,14865.3186,1200
3.16,539.0827,555.9565,372.5198,0,2.0251,0.2887,144365.3892,2.0379,0.3076,14864.0579,1200
3.2,552.1869,570.4633,377.6615,0,2.0251,0.2887,144309.1541,2.0379,0.3076,14862.7976,1200
3.24,565.409,585.1631,382.8077,0,2.0251,0.2887,144252.7002,2.0379,0.3076,14861.5376,1200
3.28,578.7486,600.0569,387.9583,0,2.0251,0.2887,144196.0282,2.0379,0.3076,14860.2779,1200
3.32,592.2051,615.1453,393.1135,0,2.0251,0.2887,144139.139,2.0379,0.3076,14859.0186,1200
3.36,605.7783,630.4293,398.2767,0,2.0251,0.2887,144082.0335,2.0379,0.3076,14857.7597,1200
3.4,619.4684,645.9099,403.4479,0,2.0251,0.2887,144024.713,2.0379,0.3075,14855.243,1200
3.44,633.2754,661.5883,408.6349,0,2.0251,0.2887,143967.1785,2.0379,0.3075,14855.243,1200
3.48,647.2003,677.466,413.8378,0,2.0251,0.2887,143909.4313,2.0379,0.3075,14853.9852,1200
3.52,661.2436,693.5442,419.0506,0,2.0251,0.2887,143851.4728,2.0379,0.3075,14852.7277,1200
3.56,675.4061,709.8243,424.2723,0,2.0251,0.2887,143793.3048,2.0379,0.3075,14851.4706,1200
3.6,689.6886,726.3075,429.5024,0,2.0251,0.2887,143734.929,2.0379,0.3075,14850.2138,1200
3.64,704.0923,742.9951,434.7403,0,2.0251,0.2887,143676.3475,2.0379,0.3075,14848.9574,1200
3.68,718.6184,759.8882,439.9853,0,2.0251,0.2887,143617.5625,2.0379,0.3075,14847.7014,1200
3.72,733.2681,776.9881,445.2369,0,2.0251,0.2887,143558.576,2.0379,0.3075,14846.4458,1200
3.76,748.043,794.2962,450.4931,0,2.0251,0.2887,143499.3906,2.0379,0.3075,14845.1905,1200
3.8,762.9445,811.8134,455.7533,0,2.0251,0.2887,143440.0088,2.0379,0.3075,14843.9355,1200
3.84,777.9745,829.541,461.0149,0,2.0251,0.2887,143380.4334,2.0379,0.3075,14842.681,1200
3.88,793.1345,847.4799,466.2757,0,2.0251,0.2887,143320.667,2.0379,0.3075,14841.4267,1200
3.92,808.4264,865.6313,471.5351,0,2.0251,0.2887,143260.7128,2.0379,0.3075,14840.1729,1200
3.96,823.8521,883.9958,476.7922,0,2.0251,0.2887,143200.5739,2.0379,0.3075,14838.9194,1200
4,839.4136,902.5746,482.0463,0,2.0251,0.2887,143140.2533,2.0378,0.3075,14837.6663,1200
4.04,855.113,921.3684,487.2975,0,2.0251,0.2887,143079.7543,2.0378,0.3074,14836.4135,1200
4.08,870.9526,940.378,492.5453,0,2.0251,0.2887,143019.0804,2.0378,0.3074,14835.1611,1200
4.12,886.9346,959.6042,497.7893,0,2.0251,0.2887,142958.2348,2.0378,0.3074,14833.9091,1200
4.16,903.0613,979.0478,503.0294,0,2.0251,0.2887,142897.221,2.0378,0.3074,14832.6574,1200
4.2,919.3352,998.7095,508.2662,0,2.0251,0.2887,142836.0426,2.0378,0.3074,14831.4061,1200
4.24,935.7589,1018.5901,513.5052,0,2.0251,0.2887,142774.7029,2.0378,0.3074,14830.1551,1200
4.28,952.3351,1038.6903,518.7462,0,2.0251,0.2887,142713.2052,2.0378,0.3074,14828.9045,1200
4.32,969.0665,1059.0111,523.9888,0,2.0251,0.2887,142651.5531,2.0378,0.3074,14827.6543,1200
4.36,985.9558,1079.5532,529.2315,0,2.0251,0.2887,142589.7499,2.0378,0.3074,14826.4044,1200
4.4,1003.0059,1100.3171,534.474,0,2.0251,0.2887,142527.7992,2.0378,0.3074,14825.1549,1200
4.44,1020.2193,1121.3034,539.7156,0,2.0251,0.2887,142465.7043,2.0378,0.3074,14823.9057,1200
4.48,1037.5988,1142.5126,544.9558,0,2.0251,0.2887,142403.4687,2.0378,0.3074,14821.4085,1200
4.52,1055.1471,1163.9451,550.194,0,2.0251,0.2887,142341.0958,2.0378,0.3074,14821.4085,1200
4.56,1072.8665,1185.6011,555.4279,0,2.0251,0.2887,142278.5892,2.0378,0.3074,14820.1604,1200
4.6,1090.7597,1207.4808,560.657,0,2.0251,0.2887,142215.9522,2.0378,0.3074,14818.9127,1200
4.64,1108.829,1229.5843,565.8809,0,2.0251,0.2887,142153.1883,2.0378,0.3074,14817.6654,1200
4.68,1127.0768,1251.9115,571.0991,0,2.0251,0.2887,142090.3006,2.0378,0.3073,14816.4184,1200
4.72,1145.5052,1274.4625,576.3109,0,2.0251,0.2887,142027.2926,2.0378,0.3073,14815.1718,1200
4.76,1164.1164,1297.2369,581.5135,0,2.0251,0.2887,141964.1674,2.0378,0.3073,14813.9255,1200
4.8,1182.9122,1320.2345,586.7064,0,2.0251,0.2887,141900.9283,2.0378,0.3073,14812.6796,1200
4.84,1201.8945,1343.4547,591.8884,0,2.0251,0.2887,141837.5782,2.0378,0.3073,14811.4341,1200
4.88,1221.0649,1366.8972,597.0583,0,2.0251,0.2887,141774.1201,2.0378,0.3073,14810.1889,1200
4.92,1240.4248,1390.5611,602.2163,0,2.0251,0.2887,141710.5571,2.0378,0.3073,14808.9441,1200
4.96,1259.9757,1414.446,607.3643,0,2.0251,0.2887,141646.8916,2.0377,0.3073,14807.6997,1200
5,1279.719,1438.5512,612.5022,0,2.0251,0.2887,141583.1263,2.0377,0.3073,14806.4556,1200
5.04,1299.6556,1462.876,617.6329,0,2.0251,0.2887,141519.2634,2.0377,0.3073,14805.2119,1200
5.08,1319.7869,1487.42,622.7587,0,2.0251,0.2887,141455.3051,2.0377,0.3073,14803.9685,1200
5.12,1340.1137,1512.1824,627.8796,0,2.0251,0.2887,141391.2531,2.0377,0.3073,14802.7255,1200
5.16,1360.6369,1537.1629,632.9966,0,2.0251,0.2887,141327.1092,2.0377,0.3073,14801.4828,1200
5.2,1381.3572,1562.3606,638.1095,0,2.0251,0.2887,141262.8747,2.0377,0.3073,14800.2406,1200
5.24,1402.2751,1587.7752,643.2193,0,2.0251,0.2887,141198.5508,2.0377,0.3073,14798.9987,1200
5.28,1423.3911,1613.4059,648.3265,0,2.0251,0.2887,141134.1385,2.0377,0.3072,14797.7571,1200
5.32,1444.7052,1639.2521,653.4313,0,2.0251,0.2887,141069.6385,2.0377,0.3072,14796.5159,1200
5.36,1466.2176,1665.3133,658.5339,0,2.0251,0.2887,141005.0512,2.0377,0.3072,14795.2751,1200
5.4,1487.928,1691.5888,663.6345,0,2.0251,0.2887,140940.3768,2.0377,0.3072,14794.0346,1200
5.44,1509.8361,1718.0779,668.7322,0,2.0251,0.2887,140875.6153,2.0377,0.3072,14792.7945,1200
5.48,1531.9413,1744.78,673.8247,0,2.0251,0.2887,140810.7663,2.0377,0.3072,14791.5547,1200
5.52,1554.2427,1771.6942,678.9096,0,2.0251,0.2887,140745.8294,2.0377,0.3072,14790.3154,1200
5.56,1576.7392,1798.8196,683.9854,0,2.0251,0.2887,140680.8037,2.0377,0.3072,14789.0763,1200
5.6,1599.4293,1826.1553,689.0519,0,2.0251,0.2887,140615.6884,2.0377,0.3072,14787.8377,1200
5.64,1622.3116,1853.7004,694.1089,0,2.0251,0.2888,140550.482,2.0377,0.3072,14786.5994,1200
5.68,1645.3842,1881.4539,699.1565,0,2.0251,0.2888,140485.1829,2.0377,0.3072,14785.3614,1200
5.72,1668.6452,1909.4149,704.1948,0,2.0251,0.2888,140419.7894,2.0377,0.3072,14784.1238,1200
5.76,1692.0923,1937.5825,709.2246,0,2.0251,0.2888,140354.299,2.0377,0.3072,14782.8866,1200
5.8,1715.7233,1965.9559,714.246,0,2.0251,0.2888,140288.7094,2.0377,0.3072,14781.6498,1200
5.84,1739.534,1994.5322,719.1236,0,2.0251,0.2888,140223.0188,2.0377,0.3072,14780.4133,1200
5.88,1763.5145,2023.3022,723.7377,0,2.0251,0.2888,140157.2293,2.0377,0.3072,14779.1771,1200
5.92,1787.6533,2052.2546,728.0926,0,2.0251,0.2888,140091.344,2.0377,0.3071,14777.9414,1200
5.96,1811.9394,2081.3793,732.2094,0,2.0251,0.2888,140025.3649,2.0376,0.3071,14776.706,1200
6,1836.3618,2110.6661,736.0916,0,2.0251,0.2888,139959.2936,2.0376,0.3071,14775.4709,1200
6.04,1860.9099,2140.1054,739.7392,0,2.0251,0.2888,139893.1321,2.0376,0.3071,14774.2362,1200
6.08,1885.5755,2169.6877,743.1526,0,2.0251,0.2888,139826.8857,2.0376,0.3071,14773.0019,1200
6.12,1910.3506,2199.4034,746.2995,0,2.0251,0.2888,139760.5602,2.0376,0.3071,14771.768,1200
6.16,1935.2234,2229.2382,749.008,0,2.0251,0.2888,139694.1645,2.0376,0.3071,14770.5344,1200
6.2,1960.1785,2259.1738,751.2532,0,2.0251,0.2888,139627.7101,2.0376,0.3071,14769.3011,1200
6.24,1985.2016,2289.1927,753.1166,0,2.0252,0.2888,139561.2078,2.0376,0.3071,14768.0682,1200
6.28,2010.2814,2319.2816,754.6701,0,2.0252,0.2888,139494.666,2.0376,0.3071,14766.8357,1200
6.32,2035.4075,2349.4276,755.8491,0,2.0252,0.2888,139428.0925,2.0376,0.3071,14765.6036,1200
6.36,2060.5613,2379.6086,756.3058,0,2.0252,0.2888,139361.5011,2.0376,0.3071,14764.3718,1200
6.4,2085.7175,2409.794,755.993,0,2.0252,0.2888,139294.9107,2.0376,0.3071,14763.1403,1200
6.44,2110.8506,2439.9533,754.9146,0,2.0252,0.2888,139228.3405,2.0376,0.3071,14761.9093,1200
6.48,2135.9351,2470.0558,753.0744,0,2.0252,0.2888,139161.8092,2.0376,0.3071,14760.6786,1200
6.52,2160.9524,2500.0801,751.324,2.4135,2.0252,0.2888,139095.329,2.0376,0.307,14759.4482,1200
6.56,2185.918,2530.0504,750.0708,2.4172,2.0252,0.2888,139028.8766,2.0376,0.307,14758.2182,1200
6.6,2210.8319,2559.971,748.8171,2.4188,2.0252,0.2888,138962.4439,2.0376,0.307,14756.9886,1200
6.64,2235.6913,2589.8414,747.5623,2.4185,2.0252,0.2888,138896.0272,2.0376,0.307,14755.7594,1200
6.68,2260.4939,2619.6613,746.3063,2.4166,2.0252,0.2888,138829.6233,2.0376,0.307,14753.3019,1200
6.72,2285.238,2649.4305,745.0492,2.4134,2.0252,0.2888,138763.2298,2.0376,0.307,14753.3019,1200
6.76,2309.922,2679.1488,743.7917,2.4092,2.0252,0.2888,138696.8446,2.0376,0.307,14752.0737,1200
6.8,2334.5446,2708.8159,742.5342,2.4039,2.0252,0.2888,138630.4663,2.0376,0.307,14750.8459,1200
6.84,2359.105,2738.4319,741.2774,2.3978,2.0252,0.2888,138564.0933,2.0376,0.307,14749.6185,1200
6.88,2383.6024,2767.9965,740.0217,2.3911,2.0252,0.2888,138497.7247,2.0376,0.307,14748.3914,1200
6.92,2408.036,2797.5098,738.7678,2.3838,2.0252,0.2888,138431.3595,2.0375,0.307,14747.1647,1200
6.96,2432.4055,2826.9718,737.5159,2.3759,2.0252,0.2888,138364.997,2.0375,0.307,14745.9383,1200
7,2456.7105,2856.3825,736.2667,2.3677,2.0252,0.2888,138298.6367,2.0375,0.307,14744.7123,1200
7.04,2480.9507,2885.742,735.0203,2.3591,2.0252,0.2888,138232.2781,2.0375,0.307,14743.4866,1200
7.08,2505.126,2915.0503,733.7771,2.3502,2.0252,0.2888,138165.9208,2.0375,0.307,14742.2614,1200
7.12,2529.2362,2944.3075,732.5373,2.3411,2.0252,0.2888,138099.5645,2.0375,0.307,14741.0364,1200
7.16,2553.2813,2973.5137,731.3011,2.3318,2.0252,0.2888,138033.209,2.0375,0.3069,14739.8119,1200
7.2,2577.2614,3002.6691,730.0687,2.3224,2.0252,0.2888,137966.8541,2.0375,0.3069,14738.5877,1200
7.24,2601.1763,3031.7737,728.8403,2.3128,2.0252,0.2888,137900.4997,2.0375,0.3069,14737.3639,1200
7.28,2625.0262,3060.8278,727.6159,2.303,2.0252,0.2888,137834.1457,2.0375,0.3069,14736.1404,1200
7.32,2648.8113,3089.8313,726.3956,2.2932,2.0252,0.2888,137767.7919,2.0375,0.3069,14734.9173,1200
7.36,2672.5315,3118.7846,725.1796,2.2834,2.0252,0.2888,137701.4385,2.0375,0.3069,14733.6945,1200
7.4,2696.187,3147.6877,723.9677,2.2734,2.0252,0.2888,137635.0852,2.0375,0.3069,14732.4721,1200
7.44,2719.778,3176.5408,722.7602,2.2635,2.0252,0.2888,137568.7321,2.0375,0.3069,14731.2501,1200
7.48,2743.3046,3205.344,721.5571,2.2535,2.0252,0.2888,137502.3793,2.0375,0.3069,14730.0284,1200
7.52,2766.767,3234.0976,720.3582,2.2435,2.0252,0.2889,137436.0267,2.0375,0.3069,14728.8071,1200
7.56,2790.1653,3262.8016,719.1638,2.2334,2.0252,0.2889,137369.6743,2.0375,0.3069,14727.5862,1200
7.6,2813.4998,3291.4562,717.9736,2.2234,2.0252,0.2889,137303.3221,2.0375,0.3069,14726.3656,1200
7.64,2836.7707,3320.0616,716.7879,2.2134,2.0252,0.2889,137236.9703,2.0375,0.3069,14725.1454,1200
7.68,2859.978,3348.618,715.6066,2.2033,2.0252,0.2889,137170.6188,2.0375,0.3069,14723.9255,1200
7.72,2883.1221,3377.1255,714.4295,2.1933,2.0252,0.2889,137104.2677,2.0375,0.3069,14722.706,1200
7.76,2906.203,3405.5843,713.2569,2.1833,2.0252,0.2889,137037.917,2.0375,0.3068,14721.4869,1200
7.8,2929.2211,3433.9946,712.0886,2.1733,2.0252,0.2889,136971.5668,2.0375,0.3068,14720.2681,1200
7.84,2952.1765,3462.3564,710.9246,2.1633,2.0252,0.2889,136905.2171,2.0375,0.3068,14719.0497,1200
7.88,2975.0694,3490.67,709.7649,2.1534,2.0252,0.2889,136838.868,2.0374,0.3068,14717.8317,1200
7.92,2997.9,3518.9356,708.6095,2.1434,2.0252,0.2889,136772.5195,2.0374,0.3068,14716.614,1200
7.96,3020.6685,3547.1532,707.4584,2.1335,2.0252,0.2889,136706.1717,2.0374,0.3068,14715.3967,1200
8,3043.3751,3575.3232,706.3116,2.1236,2.0252,0.2889,136639.8246,2.0374,0.3068,14714.1797,1200
8.04,3066.02,3603.4455,705.1689,2.1137,2.0252,0.2889,136573.4784,2.0374,0.3068,14712.9631,1200
8.08,3088.6034,3631.5204,704.0305,2.1039,2.0252,0.2889,136507.1329,2.0374,0.3068,14711.7469,1200
8.12,3111.1256,3659.5481,702.8963,2.0941,2.0252,0.2889,136440.7884,2.0374,0.3068,14710.531,1200
8.16,3133.5867,3687.5287,701.7663,2.0843,2.0252,0.2889,136374.4448,2.0374,0.3068,14709.3155,1200
8.2,3155.9869,3715.4624,700.6404,2.0745,2.0252,0.2889,136308.1023,2.0374,0.3068,14708.1003,1200
8.24,3178.3264,3743.3493,699.5187,2.0648,2.0252,0.2889,136241.7608,2.0374,0.3068,14706.8855,1200
8.28,3200.6055,3771.1895,698.401,2.0551,2.0252,0.2889,136175.4205,2.0374,0.3068,14705.6711,1200
8.32,3222.8242,3798.9834,697.2875,2.0454,2.0252,0.2889,136109.0814,2.0374,0.3068,14704.457,1200
8.36,3244.9829,3826.7309,696.178,2.0357,2.0252,0.2889,136042.7435,2.0374,0.3068,14703.2433,1200
8.4,3267.0818,3854.4322,695.0726,2.0261,2.0252,0.2889,135976.4069,2.0374,0.3067,14702.0299,1200
8.44,3289.1209,3882.0876,693.9712,2.0165,2.0252,0.2889,135910.0717,2.0374,0.3067,14700.817,1200
8.48,3311.1006,3909.6972,692.8738,2.0069,2.0252,0.2889,135843.7379,2.0374,0.3067,14699.6043,1200
8.52,3333.0209,3937.261,691.7803,1.9974,2.0252,0.2889,135777.4055,2.0374,0.3067,14698.3921,1200
8.56,3354.8822,3964.7794,690.6909,1.9879,2.0252,0.2889,135711.0747,2.0374,0.3067,14697.1802,1200
8.6,3376.6846,3992.2523,689.6054,1.9784,2.0252,0.2889,135644.7455,2.0374,0.3067,14695.9686,1200
8.64,3398.4283,4019.6801,688.5238,1.9689,2.0252,0.2889,135578.4179,2.0374,0.3067,14694.7575,1200
8.68,3420.1135,4047.0627,687.4461,1.9595,2.0252,0.2889,135512.092,2.0374,0.3067,14693.5466,1200
8.72,3441.7404,4074.4005,686.3723,1.9501,2.0252,0.2889,135445.7679,2.0374,0.3067,14692.3362,1200
8.76,3463.3092,4101.6935,685.3023,1.9407,2.0252,0.2889,135379.4456,2.0374,0.3067,14691.1261,1200
8.8,3484.82,4128.9418,684.2362,1.9314,2.0253,0.2889,135313.1251,2.0374,0.3067,14689.9164,1200
8.84,3506.2731,4156.1457,683.1739,1.922,2.0253,0.2889,135246.8066,2.0374,0.3067,14688.707,1200
8.88,3527.6687,4183.3052,682.1154,1.9127,2.0253,0.2889,135180.49,2.0373,0.3067,14687.498,1200
8.92,3549.0069,4210.4206,681.0606,1.9035,2.0253,0.2889,135114.1754,2.0373,0.3067,14686.2893,1200
8.96,3570.288,4237.4919,680.0096,1.8942,2.0253,0.2889,135047.8629,2.0373,0.3067,14685.0811,1200
9,3591.5121,4264.5193,678.9624,1.885,2.0253,0.2889,134981.5526,2.0373,0.3067,14683.8731,1200
9.04,3612.6793,4291.503,677.9189,1.8759,2.0253,0.2889,134915.2444,2.0373,0.3066,14682.6656,1200
9.08,3633.79,4318.4431,676.879,1.8667,2.0253,0.2889,134848.9385,2.0373,0.3066,14681.4584,1200
9.12,3654.8443,4345.3398,675.8429,1.8576,2.0253,0.2889,134782.6348,2.0373,0.3066,14680.2515,1200
9.16,3675.8423,4372.1931,674.8104,1.8485,2.0253,0.2889,134716.3335,2.0373,0.3066,14679.0451,1200
9.2,3696.7843,4399.0032,673.7815,1.8394,2.0253,0.2889,134650.0346,2.0373,0.3066,14677.8389,1200
9.24,3717.6705,4425.7703,672.7563,1.8304,2.0253,0.2889,134583.7381,2.0373,0.3066,14676.6332,1200
9.28,3738.5009,4452.4945,671.7347,1.8213,2.0253,0.2889,134517.4441,2.0373,0.3066,14675.4278,1200
9.32,3759.2759,4479.176,670.7166,1.8124,2.0253,0.2889,134451.1526,2.0373,0.3066,14674.2228,1200
9.36,3779.9955,4505.8149,669.7021,1.8034,2.0253,0.289,134384.8638,2.0373,0.3066,14673.0181,1200
9.4,3800.6601,4532.4113,668.6912,1.7945,2.0253,0.289,134318.5776,2.0373,0.3066,14671.8138,1200
9.44,3821.2696,4558.9653,667.6837,1.7856,2.0253,0.289,134252.294,2.0373,0.3066,14670.6099,1200
9.48,3841.8244,4585.4772,666.6798,1.7767,2.0253,0.289,134186.0132,2.0373,0.3066,14669.4063,1200
9.52,3862.3255,4611.9481,665.8126,1.7678,2.0253,0.289,134119.7344,2.0373,0.3066,14668.2031,1200
9.56,3882.7827,4638.3912,665.392,1.7594,2.0253,0.289,134053.448,2.0373,0.3066,14667.0002,1200
9.6,3903.2088,4664.8235,665.3885,1.7518,2.0253,0.289,133987.1417,2.0373,0.3066,14665.7977,1200
9.64,3923.6149,4691.2599,665.6885,1.7452,2.0253,0.289,133920.8047,2.0373,0.3065,14664.5956,1200
9.68,3944.0079,4717.7097,666.1917,1.7398,2.0253,0.289,133854.4302,2.0373,0.3065,14663.3938,1200
9.72,3964.394,4744.1809,666.899,1.7356,2.0253,0.289,133788.0123,2.0373,0.3065,14662.1924,1200
